x0,buena onda,mujer,moto,fresa,alto,hiperactivo,cae bien
1,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0
1,0,0,0,0,1,0,0
1,0,0,0,0,1,1,0
1,0,0,0,1,0,0,0
1,0,0,0,1,0,1,0
1,0,0,0,1,1,0,0
1,0,0,0,1,1,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,1,0,0
1,0,0,1,0,1,1,0
1,0,0,1,1,0,0,1
1,0,0,1,1,0,1,0
1,0,0,1,1,1,0,1
1,0,0,1,1,1,1,0
1,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0
1,0,1,0,0,1,0,1
1,0,1,0,0,1,1,0
1,0,1,0,1,0,0,1
1,0,1,0,1,0,1,0
1,0,1,0,1,1,0,1
1,0,1,0,1,1,1,0
1,0,1,1,0,0,0,0
1,0,1,1,0,0,1,0
1,0,1,1,0,1,0,1
1,0,1,1,0,1,1,0
1,0,1,1,1,0,0,1
1,0,1,1,1,0,1,0
1,0,1,1,1,1,0,1
1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0
1,1,0,0,1,0,0,1
1,1,0,0,1,0,1,0
1,1,0,0,1,1,0,1
1,1,0,0,1,1,1,0
1,1,0,1,0,0,0,1
1,1,0,1,0,0,1,0
1,1,0,1,0,1,0,1
1,1,0,1,0,1,1,0
1,1,0,1,1,0,0,1
1,1,0,1,1,0,1,0
1,1,0,1,1,1,0,1
1,1,0,1,1,1,1,0
1,1,1,0,0,0,0,1
1,1,1,0,0,0,1,0
1,1,1,0,0,1,0,1
1,1,1,0,0,1,1,0
1,1,1,0,1,0,0,1
1,1,1,0,1,0,1,0
1,1,1,0,1,1,0,1
1,1,1,0,1,1,1,0
1,1,1,1,0,0,0,1
1,1,1,1,0,0,1,0
1,1,1,1,0,1,0,1
1,1,1,1,0,1,1,0
1,1,1,1,1,0,0,1
1,1,1,1,1,0,1,0
1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0
