STOP O O
WHAT O B-geo-loc
YOU'RE O O
DOING O B-geo-loc
AND O O
GO O B-geo-loc
GET O O
#ExpelledMovieToNumberOne O B-geo-loc
ON O O
ITUNES B-other B-geo-loc
BECAUSE O O
IT'S O B-facility
ONLY O I-facility
2ND O I-facility
!! O I-facility
@camerondallas O I-facility
Shs O I-facility

RT O B-movie
@Phil_Heim O B-geo-loc
: O I-geo-loc
Safe O O
to O B-geo-loc
say O O
Super B-other B-geo-loc
Bowl I-other O
Sunday I-other B-geo-loc
is O O
my O B-geo-loc
favourite O O
holiday O B-geo-loc
of O O
the O B-geo-loc
year O O

RT O O
@shashiranjanttv O B-facility
: O I-facility
@shashiranjanttv O I-facility
second O I-facility
is O I-facility
Bawana B-geo-loc I-facility
constituency O I-facility
on O I-facility
Feb O I-facility
4 O I-facility
- O I-facility
Final O I-facility

I've O B-movie
watched O B-geo-loc
all O I-geo-loc
my O O
dreams O B-geo-loc
' O O
episodes O B-geo-loc
so O O
I O B-geo-loc
decided O O
to O B-geo-loc
choose O O
another O B-geo-loc
series O O
! O B-geo-loc
It O O
may O B-geo-loc
be O O
inspired O B-geo-loc
from O O
the O B-geo-loc
movie O O
I'll O B-geo-loc
watch O O
it O B-geo-loc
now O O
! O B-geo-loc
#GoodNight O O

Final O O
grades O B-facility
go O I-facility
up O I-facility
tomorrow O I-facility
:( O I-facility

Plan O O
to O B-geo-loc
spend O O
a O B-facility
fabulous O I-facility
day O I-facility
in O I-facility
Discover O I-facility
Downtown B-geo-loc I-facility
La I-geo-loc I-facility
Grange I-geo-loc I-facility
for O I-facility
their O I-facility
5th O I-facility
Annual O I-facility

