New B-other O
Orleans I-other B-geo-loc
Mother I-other O
's I-other B-geo-loc
Day I-other O
Parade I-other B-geo-loc
shooting O O
. O B-geo-loc
One O O
of O B-geo-loc
the O O
people O B-geo-loc
hurt O O
was O B-geo-loc
a O B-movie
10-year-old O B-geo-loc
girl O I-geo-loc
. O O
WHAT O B-geo-loc
THE O O
HELL O B-geo-loc
IS O O
WRONG O B-geo-loc
WITH O O
PEOPLE O B-geo-loc
? O O

RT O B-movie
@hxranspizza O B-geo-loc
: O I-geo-loc
Going O O
into O B-geo-loc
school O O
tomorrow O B-facility
like O I-facility
#KCA O I-facility
#Vote1DUK O I-facility
http://t.co/vvkoEEMjMX O I-facility

May O O
e O B-geo-loc
just O O
a O B-geo-loc
smile O O
in O B-geo-loc
your O O
heart O B-facility
EILY B-movie I-facility
CountdownBegins O I-facility
#PushAwardsLizQuens O I-facility

I O O
could O B-geo-loc
so O O
do O B-geo-loc
Thursday O B-movie
Club O B-geo-loc
right O I-geo-loc
now O O

@therealdaftbear O O
Albert B-person B-facility
Nobbs I-person I-facility
( O I-facility
Glenn B-person I-facility
Close)is O I-facility
a O O
woman O B-geo-loc
living O O
as O B-geo-loc
a O O
man O B-geo-loc
in O O
order O B-geo-loc
to O O
find O B-geo-loc
work O O
in O B-geo-loc
the O O
harsh O B-facility
environment O I-facility
of O I-facility
19th-century O I-facility
Ireland B-geo-loc I-facility

RT O O
@1DAsiaCrew O B-geo-loc
: O O
Louis B-person B-geo-loc
' O O
interview O B-geo-loc
with O O
The B-company B-geo-loc
Sun I-company O
about O B-geo-loc
his O O
own O B-geo-loc
record O O
label O B-geo-loc
" O O

